age,income,employment_status,credit_score,loan_amount,loan_term,existing_debts,payment_history,missed_emis,loan_approved,interest_rate
18,51537.44,2,669,12104.13,60,2692.14,49,2,1,12.74
35,133324.0,0,639,100000.0,36,22348.36,76,0,0,13.37
32,244598.78,0,667,45285.07,36,5188.54,70,1,1,12.94
31,55929.49,2,618,11246.35,36,8453.21,47,4,0,15.41
34,36296.95,2,640,58006.25,36,65700.18,100,0,0,14.62
59,86270.36,1,660,33322.49,48,21057.53,63,1,0,13.57
45,24430.25,3,607,27656.32,60,12040.68,79,1,0,14.22
37,78956.06,3,664,62944.43,48,21412.67,59,1,1,13.14
49,71643.05,2,719,17627.73,12,5248.37,60,3,1,12.33
32,107748.58,3,726,10879.85,24,4985.38,60,1,1,10.48
32,75606.03,3,788,23611.95,36,11677.18,72,1,1,10.63
20,73504.0,2,582,36842.03,36,7463.98,55,1,0,14.51
31,120517.46,3,697,9035.57,36,4171.45,40,1,1,11.96
37,88892.15,3,601,28827.09,24,4899.98,67,1,1,13.09
27,24408.22,3,754,7073.52,36,42047.34,74,0,0,11.36
26,48771.77,3,773,27586.59,72,8965.43,74,0,1,9.62
46,58645.23,3,687,18956.7,24,9388.35,42,1,1,12.2
37,66293.6,1,724,45515.99,36,3809.61,66,0,0,11.54
51,47678.0,3,649,100000.0,36,80000.0,64,3,0,17.15
27,98932.66,1,576,12527.24,60,10255.0,61,1,0,15.08
38,54656.29,1,504,34255.65,36,4020.7,50,2,0,15.58
47,166774.5,3,754,24813.78,36,51840.96,76,1,1,10.39
18,74997.93,3,595,22246.14,60,2613.25,96,0,1,9.81
18,30922.15,2,759,44157.49,48,25280.72,72,1,0,13.98
34,113380.24,3,639,25246.95,12,9941.69,100,0,1,8.84
42,162390.44,3,696,18672.25,36,19634.5,54,0,0,10.55
34,60720.16,3,702,11865.37,36,2745.18,73,0,1,9.94
40,20232.04,2,778,15870.94,48,3143.26,51,4,0,13.3
35,37802.11,2,739,18688.37,36,25041.98,52,1,0,13.49
34,69493.96,3,672,11138.17,36,3675.6,88,1,1,9.73
52,57847.27,0,690,15103.56,24,8006.36,36,3,0,15.44
35,114821.42,3,717,35786.76,36,22787.69,39,1,0,11.99
40,112198.81,3,709,77319.97,36,2586.33,100,0,1,8.87
37,62611.59,3,590,6687.09,36,2190.71,71,1,1,12.12
43,83858.29,3,709,10610.09,84,48452.46,77,1,0,11.64
33,41777.23,3,559,10143.38,60,20253.73,71,0,1,14.06
40,21565.68,3,539,2919.68,36,5971.55,100,0,1,11.66
41,102884.56,3,601,69585.92,48,1308.33,55,1,1,12.44
28,87741.02,3,507,13835.53,48,14179.42,69,0,1,14.08
43,104170.74,3,648,56204.17,36,2094.91,97,0,1,9.59
54,137841.32,3,680,37750.99,48,13536.64,44,3,1,13.61
37,44949.55,3,574,10043.82,48,21959.12,35,2,0,15.74
35,94408.75,3,686,14065.78,24,4792.54,77,0,1,10.31
43,167145.05,2,491,6385.82,48,30093.44,56,3,0,16.55
27,37437.97,3,669,28450.2,36,11340.9,81,0,0,11.32
38,70351.93,2,677,92673.27,36,18138.67,73,0,0,11.73
25,27954.15,2,731,26188.75,36,4573.78,65,1,1,11.26
47,42078.25,3,733,42361.22,60,6415.06,95,0,1,9.18
39,18262.2,3,511,34340.06,12,1258.73,89,1,1,14.15
36,111559.0,3,663,47782.93,48,27836.87,59,3,0,13.3
22,45764.93,1,586,33611.0,48,12572.91,74,2,0,14.25
30,34669.41,3,742,18230.65,36,4126.25,36,3,1,12.92
18,117866.57,3,577,17356.12,48,30423.8,87,0,1,10.28
38,41341.77,3,496,84106.69,36,30261.22,69,0,0,15.54
30,19345.4,2,554,33624.89,84,11664.54,58,4,0,19.05
25,54889.64,2,581,70525.63,72,11796.83,73,1,0,14.16
24,91225.87,0,754,15678.9,24,8723.64,73,3,0,13.07
35,37809.95,3,693,20550.58,36,13710.45,55,1,1,12.37
49,46230.84,0,772,9718.14,24,2768.0,78,0,1,10.61
33,74915.81,3,674,9192.39,72,3785.8,100,0,1,7.84
44,96338.82,1,704,30006.13,36,10669.97,94,0,1,10.24
30,155338.86,3,696,54239.58,24,3457.15,97,0,1,9.88
35,35025.9,3,359,40019.25,60,3980.51,90,0,0,15.68
18,21528.4,2,596,21417.73,48,4913.03,72,1,0,13.9
50,61016.22,3,574,13255.44,36,2479.09,68,1,1,12.67
37,58847.82,3,680,44987.12,48,2573.43,82,3,1,12.29
40,65198.25,2,628,98514.49,24,8765.8,75,0,1,13.33
57,78727.65,2,669,100000.0,36,8405.36,79,2,0,12.85
23,62655.34,3,588,29018.95,60,5699.6,65,2,1,14.13
48,117308.43,3,699,10381.02,72,23028.75,53,4,0,13.08
38,20081.29,2,717,23083.73,36,8258.89,71,1,0,12.41
39,108146.26,2,628,27581.89,48,13233.01,44,0,0,13.22
33,202013.59,2,610,64394.0,36,26250.38,82,1,1,12.32
46,90356.18,3,638,4671.23,84,1685.22,58,1,1,10.94
51,34916.69,2,539,18314.99,60,6607.43,34,1,0,15.68
49,41131.77,2,527,28859.9,48,6549.58,69,0,0,13.75
38,115936.52,2,747,41595.31,12,22245.07,72,4,0,12.2
51,92951.45,3,630,26514.16,48,6503.66,83,0,1,10.46
30,38437.22,2,627,16616.58,24,1771.01,94,0,0,10.78
48,32366.15,3,650,26643.12,48,14822.61,72,0,0,12.9
25,25548.66,3,563,12200.94,36,9443.5,87,1,1,13.76
52,26715.29,3,748,66296.56,36,4448.07,76,0,1,9.54
31,53808.46,1,629,25843.67,48,8831.63,78,2,0,13.86
61,69935.77,2,556,8204.81,60,24091.65,85,1,0,14.01
66,57727.58,3,728,8045.78,72,4788.27,100,0,1,8.33
23,204166.05,3,603,69182.24,36,12733.03,81,1,1,12.07
23,52218.73,3,554,26256.83,48,2213.12,36,1,0,13.98
46,49017.06,3,632,15256.81,24,8724.54,73,2,1,11.66
50,44470.28,0,755,12583.9,36,8313.25,43,1,0,12.43
39,41763.11,0,713,18617.72,36,5142.35,61,3,0,15.55
24,66121.03,3,636,33349.91,72,9262.5,62,1,1,11.57
38,36980.04,2,679,23081.08,120,32172.21,79,1,0,14.15
26,80298.56,3,718,16097.79,12,5714.05,82,2,1,10.27
36,84116.77,3,695,27088.37,24,9901.24,69,2,1,12.12
53,49116.28,1,677,12190.25,36,1509.03,49,1,0,12.81
32,46184.72,3,447,54738.8,24,1126.17,74,1,0,15.86
54,69353.66,3,666,16810.57,60,22882.93,85,1,1,11.67
51,44350.59,2,577,26865.02,36,8971.48,50,1,0,14.57
42,116315.86,3,713,14762.23,72,5877.19,68,0,1,9.35
27,55168.46,3,766,68796.28,60,33466.74,58,2,0,12.33
29,122534.99,2,686,17171.18,60,4090.13,100,0,1,9.15
52,100626.8,3,654,19407.27,48,5415.71,57,0,1,11.61
50,95480.62,1,547,31070.39,36,63232.1,45,4,0,18.24
34,52579.74,3,671,11074.13,36,73722.19,84,0,0,11.98
47,28063.42,0,701,22297.84,24,8839.46,85,1,0,14.07
39,26107.96,3,599,20592.79,48,44104.87,83,1,0,14.94
31,40390.17,2,751,66121.24,84,3489.54,80,1,1,11.45
40,130612.79,2,732,10329.01,12,1421.93,56,4,1,12.75
47,34174.8,3,572,27934.03,48,16025.13,71,0,0,13.8
46,15000.0,1,755,17007.24,72,1773.71,96,0,1,11.32
32,79282.31,3,656,17848.84,72,3137.37,46,9,1,18.07
38,250000.0,0,598,18842.21,24,10434.35,65,1,0,12.99
55,54027.38,0,590,27013.67,24,8647.56,67,1,0,14.63
22,27805.48,1,690,10429.69,12,14688.18,100,0,0,11.94
